,ms,x,y,color,rot
0,10000,2,0,0,0.0
1,18000,2,2,1,0.0
2,9000,0,0,0,-180.0
3,17000,2,1,0,0.0
4,0,2,0,0,0.0
5,8000,2,0,0,0.0
6,1000,2,0,0,-180.0
7,2000,2,0,0,0.0
8,3000,2,0,0,-180.0
9,4000,2,3,1,0.0
10,6000,2,3,1,0.0
11,5000,2,3,1,-180.0
12,7000,2,3,1,-180.0
13,11000,0,0,0,-180.0
14,12000,2,3,1,0.0
15,13000,0,3,1,-180.0
16,14000,2,3,1,0.0
17,15000,0,3,1,-180.0
18,16000,2,2,1,0.0
19,19000,2,1,0,0.0
20,20000,0,3,0,-135.0
21,21000,2,1,0,45.0
22,22000,0,0,1,135.0
23,24000,1,3,1,-90.0
24,23000,2,2,1,-45.0
25,24000,0,3,0,-90.0
26,28000,2,3,1,0.0
27,27000,0,0,1,90.0
28,26000,0,3,0,-90.0
29,25000,1,0,1,90.0
30,25000,0,0,0,90.0
31,37500,2,0,0,0.0
32,29000,2,3,1,0.0
33,29500,2,3,1,-180.0
34,28500,2,3,1,-180.0
35,37250,2,0,0,0.0
36,37000,2,0,0,0.0
37,36750,2,0,0,0.0
38,36500,2,0,0,0.0
39,36250,2,0,0,0.0
40,36000,2,0,0,0.0
41,35875,2,3,1,0.0
42,30000,2,3,1,0.0
43,30250,2,3,1,-180.0
44,30500,2,3,1,0.0
45,30750,2,3,1,-180.0
46,31000,2,3,1,0.0
47,31500,2,3,1,0.0
48,31250,2,3,1,-180.0
49,31750,2,3,1,-180.0
50,32000,2,0,0,0.0
51,32500,2,0,0,0.0
52,33000,2,0,0,0.0
53,33500,2,0,0,0.0
54,32250,2,0,0,-180.0
55,32750,2,0,0,-180.0
56,33250,2,0,0,-180.0
57,33750,2,0,0,-180.0
58,34000,2,3,1,0.0
59,34250,2,3,1,0.0
60,34500,2,3,1,0.0
61,34750,2,3,1,0.0
62,35000,2,3,1,0.0
63,35250,2,3,1,0.0
64,35500,2,3,1,0.0
65,35750,2,3,1,0.0
66,34125,2,3,1,-180.0
67,34375,2,3,1,-180.0
68,34625,2,3,1,-180.0
69,34875,2,3,1,-180.0
70,35125,2,3,1,-180.0
71,35375,2,3,1,-180.0
72,35625,2,3,1,-180.0
73,37750,2,0,0,0.0
74,36125,2,0,0,-180.0
75,36375,2,0,0,-180.0
76,36625,2,0,0,-180.0
77,36875,2,0,0,-180.0
78,37125,2,0,0,-180.0
79,37375,2,0,0,-180.0
80,37625,2,0,0,-180.0
